transaction_id,customer_name,amount,age,hour
3972,Monika Krawczyk,81.42,49,12
3973,Adam Michalski,132.16,22,20
3974,Monika Dabrowski,123.03,33,12
3975,Monika Szymanski,132.45,34,16
3976,Ewa Krol,126.71,49,19
3977,Jan Mazur,137.72,55,18
3978,Joanna Michalski,170.66,49,14
3979,Monika Kaminski,139.88,69,14
3980,Lukasz Szymanski,83.26,37,21
3981,Ewa Wisniewski,167.69,65,17
3982,Natalia Wojcik,177.42,19,15
3983,Monika Mazur,230.32,37,11
3984,Anna Krol,80.68,64,7
3985,Katarzyna Mazur,128.5,35,14
3986,Grzegorz Szymanski,47.13,18,11
3987,Magda Grabowski,139.36,46,7
3988,Pawel Michalski,100.81,46,20
3989,Katarzyna Kowalski,187.32,36,22
3990,Jan Krawczyk,92.89,61,21
3991,Katarzyna Kozlowski,60.88,57,13
3992,Aleksandra Grabowski,103.51,23,15
3993,Michal Nowak,50.86,61,15
3994,Katarzyna Wisniewski,146.29,56,15
3995,Adam Nowak,47.72,67,14
3996,Grzegorz Wozniak,121.0,63,6
3997,Agnieszka Krol,47.28,25,9
3998,Marek Krawczyk,108.79,41,8
3999,Agnieszka Grabowski,177.52,37,15
4000,Ewa Szymanski,132.62,31,17
4001,Anna Michalski,89.78,22,11
4002,Natalia Szymanski,118.91,58,7
4003,Marek Pawlak,120.63,57,15
4004,Joanna Kaminski,136.54,51,7
4005,Michal Wojcik,72.16,33,14
4006,Jan Lewandowski,140.74,62,15
4007,Jan Wojcik,25.35,24,7
4008,Anna Mazur,97.95,33,13
4009,Barbara Pawlak,102.91,24,22
4010,Pawel Wisniewski,-104.69,44,22
4011,Tomasz Dabrowski,120.79,31,9
4012,Pawel Dabrowski,70.81,31,17
4013,Magda Kaminski,85.53,61,22
4014,Anna Piotrowski,126.95,50,14
4015,Joanna Wojcik,117.23,50,19
4016,Joanna Jankowski,99.73,61,19
4017,Barbara Jankowski,103.17,37,22
4018,Joanna Grabowski,144.37,64,7
4019,Monika Nowak,101.88,53,13
4020,Barbara Kozlowski,116.92,24,10
4021,Krzysztof Zielinski,195.95,49,12
4022,Monika Pawlak,70.17,65,21
4023,Krzysztof Lewandowski,55.19,20,21
4024,Monika Wieczorek,147.43,56,22
4025,Agnieszka Wozniak,96.25,46,12
4026,Monika Kowalski,108.86,41,13
4027,Anna Krol,92.66,39,13
4028,Jan Grabowski,110.91,23,16
4029,Joanna Michalski,175.95,65,20
4030,Aleksandra Mazur,148.07,41,11
4031,Monika Wozniak,150.18,57,17
4032,Marek Wozniak,70.43,40,20
4033,Lukasz Grabowski,79.71,55,11
4034,Agnieszka Grabowski,20.63,27,14
4035,Barbara Nowak,91.67,33,13
4036,Grzegorz Kozlowski,153.48,28,19
4037,Grzegorz Kozlowski,138.09,49,13
4038,Barbara Piotrowski,112.25,62,7
4039,Tomasz Piotrowski,119.22,23,9
4040,Magda Wojcik,95.89,41,11
4041,Aleksandra Krawczyk,127.17,50,8
4042,Aleksandra Wojcik,146.81,68,8
4043,Anna Lewandowski,63.44,29,16
4044,Pawel Kowalski,130.49,44,15
4045,Adam Jankowski,152.64,55,17
4046,Aleksandra Kaminski,105.47,35,19
4047,Pawel Krol,144.52,62,14
4048,Jan Pawlak,218.51,56,20
4049,Magda Grabowski,116.35,30,8
4050,Pawel Krol,133.77,57,16
4051,Pawel Piotrowski,94.17,47,15
4052,Magda Krawczyk,126.34,66,9
4053,Jan Dabrowski,136.11,58,18
4054,Tomasz Michalski,126.82,69,11
4055,Monika Nowak,84.31,30,18
4056,Aleksandra Zielinski,127.22,51,10
4057,Natalia Jankowski,171.18,53,19
4058,Natalia Krawczyk,135.7,47,18
4059,Agnieszka Wozniak,153.67,42,19
4060,Adam Wieczorek,111.7,19,13
4061,Agnieszka Krol,146.25,53,21
4062,Grzegorz Jankowski,129.77,35,18
4063,Monika Wozniak,86.72,22,20
4064,Natalia Wojcik,131.15,36,6
4065,Jan Grabowski,85.29,59,7
4066,Jan Mazur,97.85,35,13
4067,Piotr Jankowski,126.63,49,8
4068,Krzysztof Wojcik,130.4,38,19
4069,Anna Wozniak,78.38,27,14
4070,Natalia Mazur,156.89,54,13
4071,Barbara Wisniewski,140.02,66,22
4072,Aleksandra Wozniak,95.33,39,21
4073,Adam Dabrowski,66.18,30,15
4074,Michal Mazur,114.93,34,15
4075,Jan Kozlowski,104.39,26,11
4076,Marek Wozniak,123.96,41,22
4077,Tomasz Zielinski,107.29,61,21
4078,Anna Krol,49.74,31,20
4079,Natalia Michalski,106.41,63,19
4080,Agnieszka Kaminski,109.3,25,9
4081,Joanna Kaminski,142.18,54,9
4082,Adam Grabowski,2107.39,36,3
4083,Katarzyna Krawczyk,178.75,45,16
4084,Michal Pawlak,53.09,63,9
4085,Joanna Wozniak,165.89,58,21
4086,Anna Kozlowski,112.15,47,9
4087,Adam Wisniewski,150.09,24,6
4088,Joanna Krol,122.79,43,7
4089,Ewa Krawczyk,159.88,57,14
4090,Marek Kaminski,106.44,63,18
4091,Ewa Michalski,81.55,63,21
4092,Aleksandra Krol,169.72,28,21
4093,Anna Pawlak,116.03,31,15
4094,Jan Wozniak,127.75,38,14
4095,Lukasz Wojcik,163.22,25,16
4096,Marek Michalski,83.88,20,9
4097,Agnieszka Wojcik,140.84,45,15
4098,Lukasz Mazur,99.35,46,8
4099,Michal Szymanski,115.37,40,11
4100,Katarzyna Wisniewski,122.53,35,8
4101,Pawel Jankowski,67.49,52,14
4102,Krzysztof Piotrowski,92.74,30,8
4103,Lukasz Kaminski,167.29,29,13
4104,Marek Krol,151.02,64,13
4105,Pawel Wozniak,117.81,67,20
4106,Piotr Michalski,128.51,22,18
4107,Lukasz Jankowski,109.7,56,12
4108,Krzysztof Dabrowski,5310.68,28,13
4109,Lukasz Wieczorek,112.99,28,15
4110,Natalia Mazur,128.11,64,22
4111,Krzysztof Dabrowski,160.11,59,6
4112,Grzegorz Lewandowski,92.79,64,18
4113,Tomasz Piotrowski,174.56,48,18
4114,Grzegorz Krawczyk,66.43,48,21
4115,Joanna Krawczyk,177.04,30,14
4116,Natalia Nowak,106.96,31,15
4117,Krzysztof Wisniewski,111.51,66,11
4118,Ewa Kaminski,53.85,62,10
4119,Barbara Piotrowski,104.08,59,7
4120,Aleksandra Pawlak,83.61,42,16
4121,Krzysztof Krol,98.73,50,14
4122,Krzysztof Grabowski,115.19,50,11
4123,Ewa Szymanski,153.52,32,13
4124,Piotr Kaminski,127.27,33,14
4125,Tomasz Kowalski,130.77,61,14
4126,Katarzyna Grabowski,81.66,55,13
4127,Barbara Kowalski,89.17,23,17
4128,Katarzyna Dabrowski,182.96,61,13
4129,Pawel Zielinski,94.27,42,8
4130,Katarzyna Kowalski,177.97,32,18
4131,Jan Pawlak,111.49,21,7
4132,Agnieszka Kaminski,120.08,21,22
4133,Tomasz Szymanski,157.46,47,21
4134,Anna Wozniak,164.52,51,9
4135,Katarzyna Jankowski,116.12,44,19
4136,Pawel Kaminski,106.41,48,7
4137,Monika Wojcik,118.04,49,18
4138,Lukasz Kowalski,131.83,61,22
4139,Aleksandra Wojcik,151.2,56,20
4140,Katarzyna Szymanski,120.15,69,10
4141,Natalia Lewandowski,141.66,26,12
4142,Katarzyna Wojcik,177.34,58,16
4143,Pawel Wozniak,133.35,25,10
4144,Barbara Wojcik,130.91,31,18
4145,Lukasz Lewandowski,66.84,50,7
4146,Lukasz Wisniewski,27.92,40,9
4147,Tomasz Kowalski,133.59,38,18
4148,Pawel Nowak,116.68,29,21
4149,Marek Krawczyk,101.98,19,11
4150,Lukasz Grabowski,128.52,30,13
4151,Adam Wisniewski,117.89,21,21
4152,Ewa Wozniak,159.47,37,18
4153,Piotr Mazur,123.01,67,9
4154,Lukasz Zielinski,93.86,68,7
4155,Marek Szymanski,154.66,65,14
4156,Magda Zielinski,112.4,31,22
4157,Grzegorz Zielinski,138.43,47,13
4158,Katarzyna Dabrowski,103.29,46,20
4159,Lukasz Wojcik,97.26,25,14
4160,Grzegorz Dabrowski,122.95,29,22
4161,Tomasz Kaminski,120.45,58,7
4162,Piotr Nowak,136.79,55,11
4163,Pawel Dabrowski,110.6,43,10
4164,Lukasz Zielinski,55.73,67,22
4165,Agnieszka Wojcik,104.85,19,7
4166,Natalia Grabowski,147.78,57,15
4167,Natalia Lewandowski,109.59,31,15
4168,Krzysztof Mazur,111.38,23,11
4169,Tomasz Michalski,154.52,59,17
4170,Barbara Kaminski,95.08,57,22
4171,Lukasz Szymanski,66.0,48,18
4172,Adam Krol,114.38,34,21
4173,Krzysztof Lewandowski,103.05,42,15
4174,Barbara Dabrowski,86.18,49,7
4175,Krzysztof Pawlak,113.86,29,7
4176,Lukasz Pawlak,137.2,66,12
4177,Grzegorz Mazur,119.67,30,11
4178,Krzysztof Kowalski,130.74,36,6
4179,Jan Kaminski,183.47,61,17
4180,Magda Michalski,108.0,65,18
4181,Katarzyna Kowalski,129.74,42,17
4182,Adam Wieczorek,102.18,48,14
4183,Katarzyna Wozniak,90.38,54,15
4184,Natalia Dabrowski,99.53,42,22
4185,Adam Wisniewski,103.24,33,13
4186,Anna Kaminski,132.58,55,12
4187,Jan Kozlowski,202.22,60,14
4188,Monika Wisniewski,94.94,66,15
4189,Joanna Krawczyk,105.42,40,17
4190,Monika Wieczorek,117.79,31,20
4191,Joanna Szymanski,133.85,23,20
4192,Michal Pawlak,129.22,42,9
4193,Tomasz Piotrowski,164.94,40,9
4194,Krzysztof Wojcik,1847.75,60,2
4195,Magda Dabrowski,36.46,29,17
4196,Adam Michalski,102.64,30,7
4197,Barbara Kaminski,158.41,53,20
4198,Krzysztof Mazur,65.2,56,22
4199,Grzegorz Kozlowski,14.73,51,12
4200,Monika Wisniewski,139.99,23,11
4201,Anna Piotrowski,128.53,55,17
4202,Marek Zielinski,81.84,67,6
4203,Katarzyna Kaminski,85.51,69,19
4204,Joanna Piotrowski,86.06,57,9
4205,Joanna Wojcik,123.87,25,10
4206,Ewa Michalski,98.08,25,6
4207,Piotr Kaminski,137.29,57,6
4208,Anna Grabowski,20.09,50,11
4209,Ewa Piotrowski,90.01,51,10
4210,Aleksandra Lewandowski,80.59,61,7
4211,Lukasz Mazur,111.03,32,10
4212,Jan Grabowski,101.17,53,14
4213,Katarzyna Pawlak,147.92,52,20
4214,Aleksandra Grabowski,54.92,63,18
4215,Jan Lewandowski,121.59,39,17
4216,Pawel Lewandowski,139.54,40,10
4217,Michal Wojcik,184.98,57,7
4218,Barbara Krawczyk,103.14,62,9
4219,Natalia Szymanski,131.36,68,15
4220,Anna Kaminski,56.86,39,18
4221,Katarzyna Dabrowski,36.28,22,17
4222,Natalia Wisniewski,149.57,48,7
4223,Joanna Dabrowski,119.81,30,20
4224,Adam Wojcik,161.25,45,19
4225,Jan Piotrowski,71.93,37,15
4226,Agnieszka Wieczorek,138.2,50,13
4227,Aleksandra Grabowski,185.41,33,20
4228,Krzysztof Krol,134.69,46,18
4229,Michal Dabrowski,129.68,40,13
4230,Grzegorz Szymanski,120.3,41,19
4231,Grzegorz Kaminski,65.02,51,6
4232,Anna Piotrowski,167.45,24,18
4233,Michal Dabrowski,98.62,55,13
4234,Anna Wozniak,137.66,54,14
4235,Anna Michalski,65.29,21,18
4236,Monika Piotrowski,78.72,51,8
4237,Natalia Lewandowski,170.23,59,15
4238,Aleksandra Mazur,107.84,39,10
4239,Katarzyna Jankowski,170.86,22,11
4240,Krzysztof Nowak,117.26,67,13
4241,Joanna Kowalski,55.53,59,12
4242,Katarzyna Piotrowski,151.22,40,19
4243,Natalia Kowalski,99.35,32,20
4244,Natalia Piotrowski,144.45,48,15
4245,Piotr Mazur,120.88,26,17
4246,Aleksandra Mazur,65.99,60,12
4247,Agnieszka Wieczorek,125.75,42,12
4248,Tomasz Szymanski,196.87,42,16
4249,Jan Michalski,137.25,66,18
4250,Monika Michalski,117.99,38,20
4251,Monika Wieczorek,157.64,26,12
4252,Krzysztof Nowak,127.37,65,11
4253,Barbara Wojcik,127.33,55,16
4254,Adam Pawlak,81.79,39,13
4255,Grzegorz Lewandowski,128.18,60,6
4256,Krzysztof Pawlak,156.24,40,13
4257,Adam Kaminski,90.74,66,13
4258,Aleksandra Wojcik,169.86,150,8
4259,Anna Krol,116.79,46,10
4260,Marek Wojcik,88.93,32,8
4261,Marek Krol,154.92,18,20
4262,Lukasz Grabowski,109.96,47,19
4263,Monika Wozniak,146.58,46,20
4264,Joanna Krawczyk,109.79,37,22
4265,Jan Wieczorek,117.91,50,7
4266,Katarzyna Wozniak,137.27,58,17
4267,Grzegorz Krawczyk,130.18,61,21
4268,Monika Wojcik,50.16,53,9
4269,Tomasz Pawlak,80.76,39,7
4270,Jan Krawczyk,152.53,30,19
4271,Adam Jankowski,115.38,24,16
4272,Monika Lewandowski,101.67,25,18
4273,Lukasz Grabowski,72.45,45,12
4274,Barbara Zielinski,82.21,62,15
4275,Joanna Wozniak,49.24,60,6
4276,Barbara Zielinski,116.46,26,9
4277,Monika Wisniewski,99.05,42,11
4278,Barbara Krol,86.17,33,7
4279,Pawel Kaminski,117.62,27,8
4280,Lukasz Dabrowski,132.74,28,19
4281,Tomasz Pawlak,193.26,48,13
4282,Joanna Szymanski,67.08,29,21
4283,Michal Mazur,160.58,48,11
4284,Pawel Wieczorek,154.06,31,19
4285,Aleksandra Kaminski,92.73,68,8
4286,Ewa Wieczorek,127.11,61,21
4287,Barbara Jankowski,103.98,49,6
4288,Katarzyna Zielinski,126.5,67,17
4289,Pawel Wieczorek,172.82,34,19
4290,Anna Wojcik,141.2,52,14
4291,Tomasz Kowalski,137.8,18,12
4292,Adam Wieczorek,104.94,46,19
4293,Magda Kaminski,68.06,68,10
4294,Barbara Michalski,112.7,21,14
4295,Piotr Nowak,162.23,40,12
4296,Joanna Krawczyk,66.55,45,14
4297,Joanna Kozlowski,83.07,33,9
4298,Michal Wisniewski,124.42,29,22
4299,Marek Wisniewski,85.54,38,17
4300,Adam Kaminski,92.26,62,11
4301,Piotr Lewandowski,105.17,34,13
4302,Barbara Nowak,72.2,57,20
4303,Aleksandra Lewandowski,85.91,30,8
4304,Marek Krawczyk,144.62,69,7
4305,Michal Kozlowski,74.24,49,14
4306,Jan Dabrowski,64.07,54,13
4307,Krzysztof Wieczorek,97.95,67,9
4308,Monika Kowalski,145.62,32,7
4309,Aleksandra Jankowski,113.11,29,19
4310,Anna Kowalski,103.74,66,7
4311,Jan Kowalski,121.55,32,7
4312,Monika Zielinski,58.9,51,12
4313,Katarzyna Wieczorek,137.31,23,17
4314,Katarzyna Piotrowski,133.42,34,11
4315,Jan Lewandowski,105.67,65,9
4316,Barbara Krawczyk,155.21,66,18
4317,Agnieszka Zielinski,80.54,37,7
4318,Monika Krol,159.48,26,13
4319,Krzysztof Wisniewski,125.41,22,14
4320,Katarzyna Mazur,108.22,40,9
4321,Agnieszka Krawczyk,119.3,50,21
4322,Ewa Szymanski,116.25,55,15
4323,Grzegorz Dabrowski,162.71,31,11
4324,Marek Kaminski,82.32,34,21
4325,Marek Wozniak,93.31,36,15
4326,Krzysztof Piotrowski,156.27,50,18
4327,Krzysztof Krawczyk,99.16,18,14
4328,Ewa Wieczorek,151.52,30,12
4329,Magda Nowak,179.48,63,9
4330,Marek Pawlak,105.94,44,9
4331,Agnieszka Krawczyk,143.85,23,17
4332,Aleksandra Kowalski,79.62,23,18
4333,Anna Wojcik,146.42,50,9
4334,Lukasz Grabowski,126.98,47,15
4335,Marek Dabrowski,136.56,63,12
4336,Michal Kozlowski,97.4,52,10
4337,Marek Piotrowski,61.86,150,22
4338,Katarzyna Zielinski,137.61,27,16
4339,Agnieszka Wojcik,47.78,68,20
4340,Natalia Kaminski,108.89,36,12
4341,Marek Kozlowski,152.94,68,11
4342,Grzegorz Kaminski,126.72,45,21
4343,Magda Zielinski,188.19,40,7
4344,Magda Mazur,155.88,21,6
4345,Marek Michalski,97.11,37,16
4346,Krzysztof Nowak,120.96,36,10
4347,Joanna Krawczyk,118.34,59,21
4348,Michal Lewandowski,64.62,44,6
4349,Piotr Pawlak,87.09,51,19
4350,Lukasz Lewandowski,100.37,21,8
4351,Magda Lewandowski,48.73,55,7
4352,Joanna Lewandowski,121.66,24,10
4353,Michal Wisniewski,111.28,65,22
4354,Monika Lewandowski,61.45,24,6
4355,Tomasz Kozlowski,134.15,67,20
4356,Krzysztof Grabowski,145.06,69,14
4357,Marek Piotrowski,127.95,43,10
4358,Katarzyna Kaminski,108.66,43,18
4359,Tomasz Wisniewski,140.7,36,15
4360,Katarzyna Piotrowski,2519.87,26,3
4361,Anna Kaminski,130.76,37,17
4362,Tomasz Pawlak,91.14,59,16
4363,Magda Wozniak,129.68,62,12
4364,Agnieszka Kozlowski,161.84,67,22
4365,Jan Piotrowski,99.12,33,12
4366,Magda Krol,193.43,34,11
4367,Monika Lewandowski,101.6,39,16
4368,Agnieszka Kaminski,121.13,30,17
4369,Tomasz Zielinski,96.46,29,21
4370,Krzysztof Piotrowski,127.81,27,16
4371,Ewa Grabowski,59.02,18,21
4372,Tomasz Piotrowski,100.89,49,17
4373,Anna Szymanski,81.78,47,13
4374,Monika Kozlowski,124.74,25,8
4375,Ewa Wieczorek,154.81,38,7
4376,Lukasz Grabowski,142.61,39,11
4377,Magda Pawlak,36.99,35,21
4378,Lukasz Wojcik,191.47,19,20
4379,Natalia Dabrowski,130.33,65,19
4380,Natalia Grabowski,92.82,61,7
4381,Michal Szymanski,125.5,26,19
4382,Pawel Kaminski,126.17,20,7
4383,Joanna Szymanski,96.66,43,6
4384,Joanna Wojcik,126.93,38,7
4385,Ewa Szymanski,98.74,47,14
4386,Krzysztof Mazur,105.85,45,14
4387,Michal Wozniak,95.98,53,21
4388,Lukasz Wozniak,69.86,43,16
4389,Ewa Dabrowski,125.1,51,11
4390,Marek Zielinski,140.49,25,17
4391,Pawel Wozniak,138.02,27,8
4392,Agnieszka Kozlowski,148.7,65,17
4393,Piotr Szymanski,131.35,60,6
4394,Michal Zielinski,101.35,67,14
4395,Monika Grabowski,149.39,31,11
4396,Adam Mazur,72.49,57,16
4397,Aleksandra Michalski,88.48,32,8
4398,Marek Krawczyk,86.25,34,9
4399,Pawel Wisniewski,157.8,35,15
4400,Michal Jankowski,153.0,49,11
4401,Piotr Nowak,137.06,55,6
4402,Katarzyna Michalski,157.52,40,13
4403,Natalia Krawczyk,89.23,63,13
4404,Magda Nowak,132.2,40,11
4405,Grzegorz Dabrowski,115.62,52,22
4406,Marek Kozlowski,149.64,56,6
4407,Krzysztof Grabowski,115.97,32,20
4408,Marek Piotrowski,106.53,41,18
4409,Barbara Wozniak,138.93,45,8
4410,Natalia Kaminski,150.67,33,7
4411,Adam Wozniak,96.61,33,8
4412,Katarzyna Wojcik,117.86,57,14
4413,Natalia Zielinski,82.95,56,21
4414,Adam Pawlak,32.57,23,18
4415,Aleksandra Zielinski,127.02,19,17
4416,Grzegorz Dabrowski,141.31,30,17
4417,Lukasz Nowak,129.17,61,6
4418,Natalia Kozlowski,51.77,64,13
4419,Marek Lewandowski,107.72,26,22
4420,Piotr Kowalski,42.36,51,12
4421,Piotr Wisniewski,167.94,34,14
4422,Katarzyna Zielinski,81.99,44,22
4423,Adam Kozlowski,163.94,46,15
4424,Aleksandra Jankowski,153.11,54,9
4425,Katarzyna Kozlowski,88.48,60,12
4426,Ewa Krol,80.35,39,12
4427,Aleksandra Piotrowski,132.26,68,13
4428,Piotr Pawlak,90.45,41,13
4429,Jan Nowak,123.59,24,21
4430,Grzegorz Wozniak,103.1,51,17
4431,Magda Jankowski,57.66,65,20
4432,Adam Zielinski,41.93,29,13
4433,Joanna Zielinski,127.93,40,14
4434,Natalia Jankowski,100.35,32,8
4435,Michal Kozlowski,100.64,50,21
4436,Katarzyna Krol,144.36,30,20
4437,Anna Nowak,161.07,40,9
4438,Michal Wozniak,110.46,55,21
4439,Jan Dabrowski,108.08,49,15
4440,Adam Piotrowski,137.51,62,16
4441,Anna Krawczyk,72.51,67,10
4442,Katarzyna Michalski,127.81,52,16
4443,Krzysztof Nowak,139.32,18,18
4444,Anna Michalski,143.81,64,20
4445,Michal Wozniak,52.21,62,11
4446,Magda Nowak,93.35,22,21
4447,Anna Kaminski,89.26,30,20
4448,Monika Grabowski,123.5,22,16
4449,Barbara Wieczorek,136.83,49,7
4450,Anna Szymanski,172.38,68,7
4451,Katarzyna Wieczorek,102.68,38,17
4452,Krzysztof Wieczorek,102.58,41,21
4453,Grzegorz Nowak,160.24,35,7
4454,Joanna Kozlowski,130.38,38,22
4455,Magda Jankowski,164.37,27,19
4456,Piotr Mazur,130.11,41,21
4457,Anna Mazur,79.5,57,10
4458,Magda Piotrowski,73.34,64,15
4459,Krzysztof Kozlowski,65.7,38,22
4460,Piotr Zielinski,143.17,42,18
4461,Barbara Piotrowski,161.6,69,21
4462,Krzysztof Wieczorek,184.73,40,14
4463,Pawel Zielinski,149.51,39,9
4464,Monika Krol,160.7,21,21
4465,Aleksandra Mazur,99.7,51,16
4466,Pawel Kowalski,79.53,23,12
4467,Ewa Nowak,149.75,45,22
4468,Lukasz Mazur,134.62,48,18
4469,Grzegorz Wozniak,123.76,52,9
4470,Grzegorz Kowalski,133.56,56,19
4471,Magda Krawczyk,131.31,59,15
4472,Joanna Wojcik,164.93,40,15
4473,Aleksandra Krawczyk,165.32,23,15
4474,Krzysztof Piotrowski,139.05,33,17
4475,Piotr Wojcik,149.6,19,7
4476,Aleksandra Krawczyk,137.99,41,14
4477,Adam Szymanski,103.86,34,10
4478,Agnieszka Jankowski,146.48,62,13
4479,Krzysztof Szymanski,71.19,18,19
4480,Michal Wozniak,156.89,23,12
4481,Lukasz Krawczyk,78.19,22,12
4482,Marek Wozniak,130.0,62,14
4483,Joanna Krol,90.42,67,8
4484,Tomasz Jankowski,139.37,46,19
4485,Anna Michalski,118.81,29,22
4486,Aleksandra Grabowski,64.18,56,17
4487,Pawel Nowak,134.72,64,19
4488,Barbara Wojcik,99.77,20,18
4489,Tomasz Nowak,150.84,65,19
4490,Barbara Zielinski,120.05,18,14
4491,Krzysztof Szymanski,133.84,44,7
4492,Krzysztof Zielinski,86.49,65,16
4493,Grzegorz Pawlak,99.37,41,22
4494,Lukasz Kozlowski,103.95,61,7
4495,Aleksandra Pawlak,149.98,36,12
4496,Joanna Dabrowski,178.71,25,18
4497,Katarzyna Wojcik,91.82,61,10
4498,Pawel Szymanski,157.69,64,21
4499,Krzysztof Grabowski,44.06,19,20
4500,Agnieszka Wozniak,78.2,47,13
4501,Piotr Nowak,86.44,47,20
4502,Krzysztof Mazur,72.66,66,6
4503,Ewa Wojcik,64.57,56,22
4504,Barbara Kozlowski,134.45,62,20
4505,Anna Wisniewski,112.51,49,19
4506,Marek Zielinski,133.28,18,19
4507,Pawel Jankowski,144.17,55,15
4508,Pawel Krol,129.3,30,7
4509,Lukasz Wojcik,143.02,28,11
4510,Barbara Jankowski,117.57,27,22
4511,Anna Szymanski,78.46,65,10
4512,Grzegorz Mazur,157.02,43,10
4513,Jan Kaminski,99.38,37,20
4514,Pawel Kozlowski,87.25,34,20
4515,Lukasz Nowak,113.77,34,16
4516,Grzegorz Grabowski,88.05,21,10
4517,Marek Krawczyk,105.39,22,6
4518,Grzegorz Kaminski,132.04,40,16
4519,Krzysztof Jankowski,132.19,63,16
4520,Joanna Krol,88.58,69,11
4521,Adam Pawlak,102.93,27,13
4522,Adam Wisniewski,157.6,63,7
4523,Michal Mazur,137.37,45,20
4524,Krzysztof Mazur,192.63,50,14
4525,Joanna Krol,161.3,60,20
4526,Barbara Szymanski,160.05,43,13
4527,Grzegorz Wisniewski,71.42,67,21
4528,Aleksandra Grabowski,146.74,65,19
4529,Barbara Grabowski,118.14,46,20
4530,Michal Wieczorek,100.72,44,18
4531,Pawel Mazur,125.88,35,14
4532,Pawel Wojcik,153.08,57,6
4533,Barbara Kaminski,137.53,27,11
4534,Katarzyna Kowalski,89.25,59,13
4535,Barbara Zielinski,145.99,22,22
4536,Agnieszka Nowak,97.68,27,21
4537,Agnieszka Wisniewski,127.58,67,18
4538,Magda Dabrowski,1086.73,38,2
4539,Magda Krawczyk,112.34,41,9
4540,Aleksandra Wozniak,146.82,55,19
4541,Krzysztof Wojcik,83.59,20,10
4542,Piotr Krawczyk,188.08,57,21
4543,Barbara Grabowski,56.26,48,19
4544,Marek Wieczorek,99.08,58,19
4545,Adam Wozniak,132.96,54,19
4546,Tomasz Mazur,140.45,19,19
4547,Magda Jankowski,116.48,19,8
4548,Katarzyna Grabowski,117.99,56,22
4549,Ewa Kaminski,134.37,66,19
4550,Jan Krawczyk,111.91,59,15
4551,Krzysztof Michalski,168.76,61,18
4552,Ewa Piotrowski,149.38,51,9
4553,Joanna Szymanski,150.55,59,16
4554,Grzegorz Kaminski,86.18,37,20
4555,Barbara Zielinski,117.22,50,20
4556,Katarzyna Kowalski,109.48,21,7
4557,Katarzyna Krawczyk,84.8,62,16
4558,Joanna Zielinski,132.61,61,7
4559,Agnieszka Dabrowski,101.18,28,10
4560,Katarzyna Jankowski,142.94,59,18
4561,Ewa Mazur,82.54,64,6
4562,Jan Szymanski,180.17,22,12
4563,Joanna Kaminski,88.63,42,12
4564,Tomasz Wisniewski,127.68,66,15
4565,Anna Nowak,147.72,54,11
4566,Natalia Dabrowski,100.03,51,17
4567,Natalia Wozniak,149.84,26,18
4568,Aleksandra Lewandowski,76.98,23,16
4569,Natalia Lewandowski,170.82,35,7
4570,Agnieszka Wozniak,120.5,31,21
4571,Krzysztof Wisniewski,1542.8,36,2
4572,Monika Kozlowski,109.53,31,11
4573,Barbara Krol,148.31,57,6
4574,Agnieszka Krol,99.54,34,16
4575,Marek Wozniak,93.77,52,15
4576,Jan Piotrowski,112.25,46,6
4577,Katarzyna Zielinski,78.81,59,21
4578,Ewa Piotrowski,183.72,34,12
4579,Ewa Zielinski,100.18,60,20
4580,Natalia Wisniewski,1519.23,25,4
4581,Lukasz Nowak,127.33,18,14
4582,Piotr Mazur,85.54,62,7
4583,Krzysztof Krol,119.79,53,22
4584,Aleksandra Kaminski,147.44,24,15
4585,Agnieszka Krawczyk,113.41,63,11
4586,Michal Wisniewski,161.76,22,10
4587,Tomasz Wozniak,155.75,41,13
4588,Marek Wojcik,152.16,45,13
4589,Piotr Mazur,103.91,60,10
4590,Krzysztof Zielinski,82.21,34,17
4591,Magda Dabrowski,98.52,54,12
4592,Jan Wieczorek,126.87,37,18
4593,Jan Krol,139.1,20,18
4594,Anna Jankowski,44.0,54,22
4595,Lukasz Krawczyk,119.72,43,9
4596,Marek Wisniewski,125.53,32,15
4597,Michal Kowalski,110.29,68,8
4598,Barbara Lewandowski,165.19,65,17
4599,Michal Wojcik,134.76,25,6
4600,Ewa Kowalski,165.86,30,16
4601,Krzysztof Wojcik,112.44,65,18
4602,Krzysztof Wozniak,152.81,20,22
4603,Lukasz Pawlak,177.23,18,13
4604,Piotr Lewandowski,165.91,26,22
4605,Natalia Piotrowski,81.78,48,7
4606,Barbara Mazur,111.12,58,8
4607,Krzysztof Piotrowski,107.92,43,8
4608,Barbara Wojcik,137.12,34,11
4609,Pawel Nowak,144.02,51,15
4610,Joanna Krol,90.64,26,19
4611,Joanna Zielinski,122.37,68,21
4612,Pawel Jankowski,49.3,30,12
4613,Katarzyna Grabowski,170.47,22,6
4614,Joanna Zielinski,102.07,58,22
4615,Lukasz Kaminski,121.96,30,10
4616,Jan Kaminski,109.16,18,6
4617,Barbara Kozlowski,160.11,42,22
4618,Anna Michalski,20.69,64,15
4619,Adam Krawczyk,119.42,21,17
4620,Lukasz Nowak,116.3,53,7
4621,Grzegorz Szymanski,104.12,69,21
4622,Michal Piotrowski,180.42,27,20
4623,Natalia Krawczyk,88.94,45,18
